userId,pr_CTA
user_175722,0.5
user_180185,0.5
user_119865,0.5
user_176700,0.5
user_192992,0.5
user_176435,0.5
user_184005,0.5
user_180918,0.5
user_160768,0.5
user_150075,0.5
user_127702,0.5
user_142142,0.5
user_145081,0.5
user_116639,0.5
user_120425,0.5
user_188703,0.5
user_100150,0.5
user_101762,0.5
user_163121,0.5
user_169162,0.5
user_164884,0.5
user_102496,0.5
user_180297,0.5
user_119448,0.5
user_141332,0.5
user_114889,0.5
user_188637,0.5
user_194893,0.5
user_192732,0.5
user_129131,0.5
user_179023,0.5
user_184937,0.5
user_116822,0.5
user_136734,0.5
user_115603,0.5
user_128534,0.5
user_169770,0.5
user_111406,0.5
user_196853,0.5
user_116131,0.5
user_119793,0.5
user_189578,0.5
user_140164,0.5
user_131777,0.5
user_125331,0.5
user_179157,0.5
user_151686,0.5
user_175499,0.5
user_104728,0.5
user_185199,0.5
user_135796,0.5
user_112257,0.5
user_135719,0.5
user_170552,0.5
user_154375,0.5
user_139692,0.5
user_193703,0.5
user_173692,0.5
user_198071,0.5
user_100576,0.5
user_184611,0.5
user_161770,0.5
user_132261,0.5
user_182200,0.5
user_136291,0.5
user_178450,0.5
user_160056,0.5
user_145949,0.5
user_128178,0.5
user_184464,0.5
user_100579,0.5
user_130960,0.5
user_164291,0.5
user_114532,0.5
user_117934,0.5
user_133609,0.5
user_149960,0.5
user_166599,0.5
user_199090,0.5
user_134452,0.5
user_134081,0.5
user_163588,0.5
user_104294,0.5
user_169103,0.5
user_186412,0.5
user_199477,0.5
user_153930,0.5
user_187071,0.5
user_165084,0.5
user_130713,0.5
user_149183,0.5
user_157235,0.5
user_115664,0.5
user_119967,0.5
user_191913,0.5
user_191958,0.5
user_181347,0.5
user_155326,0.5
user_129858,0.5
user_171223,0.5
user_152459,0.5
user_188346,0.5
user_182364,0.5
user_165350,0.5
user_159650,0.5
user_144953,0.5
user_139526,0.5
user_113936,0.5
user_193781,0.5
user_189885,0.5
user_181144,0.5
user_195800,0.5
user_189405,0.5
user_155224,0.5
user_173646,0.5
user_166294,0.5
user_165540,0.5
user_128111,0.5
user_141929,0.5
user_186547,0.5
user_182586,0.5
user_138604,0.5
user_191658,0.5
user_162787,0.5
user_184341,0.5
user_139875,0.5
user_178469,0.5
user_131632,0.5
user_114953,0.5
user_139332,0.5
user_148588,0.5
user_183595,0.5
user_141488,0.5
user_139628,0.5
user_187895,0.5
user_126304,0.5
user_167404,0.5
user_198085,0.5
user_195602,0.5
user_105020,0.5
user_105224,0.5
user_115781,0.5
user_145557,0.5
user_112897,0.5
